"site_id","issue_date","volume_10","volume_50","volume_90"
"hungry_horse_reservoir_inflow",2004-01-01,1317.46959075939,1875.41213302938,2433.35467529938
"hungry_horse_reservoir_inflow",2004-01-08,1299.56340229208,1867.4942243685,2435.42504644492
"hungry_horse_reservoir_inflow",2004-01-15,1257.95024310441,1791.66819937294,2325.38615564147
"hungry_horse_reservoir_inflow",2004-01-22,1225.95322434987,1738.24189002269,2250.5305556955
"hungry_horse_reservoir_inflow",2004-02-01,1552.68569731693,2018.17456064678,2483.66342397663
"hungry_horse_reservoir_inflow",2004-02-08,1504.36046069476,1952.61055255604,2400.86064441733
"hungry_horse_reservoir_inflow",2004-02-15,1455.6019849152,1888.55040199056,2321.49881906593
"hungry_horse_reservoir_inflow",2004-02-22,1465.80232079607,1885.5345142773,2305.26670775854
"hungry_horse_reservoir_inflow",2004-03-01,1490.32687094472,1898.31453669701,2306.3022024493
"hungry_horse_reservoir_inflow",2004-03-08,1563.89704515092,1938.7388957523,2313.58074635367
"hungry_horse_reservoir_inflow",2004-03-15,1444.97611627014,1796.00494615791,2147.03377604568
"hungry_horse_reservoir_inflow",2004-03-22,1386.64829982185,1722.08863859702,2057.52897737219
"hungry_horse_reservoir_inflow",2004-04-01,1191.78731883378,1519.34685956302,1846.90640029226
"hungry_horse_reservoir_inflow",2004-04-08,1169.31944166166,1458.39555012012,1747.47165857857
"hungry_horse_reservoir_inflow",2004-04-15,1142.10181013745,1423.76651398443,1705.4312178314
"hungry_horse_reservoir_inflow",2004-04-22,1243.23176843197,1501.43465066917,1759.63753290638
"hungry_horse_reservoir_inflow",2004-05-01,1321.3637799198,1559.67902043478,1797.99426094977
"hungry_horse_reservoir_inflow",2004-05-08,1256.67051562158,1514.892776124,1773.11503662641
"hungry_horse_reservoir_inflow",2004-05-15,1346.78009934406,1601.42529866436,1856.07049798466
"hungry_horse_reservoir_inflow",2004-05-22,1303.3249259044,1566.53935971574,1829.75379352709
"hungry_horse_reservoir_inflow",2004-06-01,1389.97506849191,1594.03638786272,1798.09770723353
"hungry_horse_reservoir_inflow",2004-06-08,1418.460026425,1604.70136682574,1790.94270722648
"hungry_horse_reservoir_inflow",2004-06-15,1471.30183778958,1625.48939523554,1779.6769526815
"hungry_horse_reservoir_inflow",2004-06-22,1427.91111243389,1565.39601150769,1702.8809105815
"hungry_horse_reservoir_inflow",2004-07-01,1449.95478740842,1604.15527330491,1758.3557592014
"hungry_horse_reservoir_inflow",2004-07-08,1452.05624624133,1614.33087587917,1776.605505517
